"ID","A1B1","A1B2","A1B3","A1B4","A1B5","A2B1","A2B2","A2B3"
197,0.0176976748576601,-1.20090744884775,0.676942177189499,0.498584288508718,0.00768330829187651,-1.02125114691193,-1.01385713001548,2.03510827692741
198,0.059252081044877,-0.625045202613824,0.379078958867342,0.0967034991333887,0.0900106635682161,-1.13853898234109,-0.429022295347194,1.56756127768829
199,0.234010813512172,-0.947209802024605,0.493949377836577,0.426166788985083,-0.206917178309227,-1.25265502043096,-1.25265502043096,2.50531004086191
200,-0.177685676895559,-1.07676776372692,0.606083929400815,0.615325216509977,0.0330442947116867,-1.25567226266186,-0.837384835608107,2.09305709826997
201,0.0720490671900102,-1.04584419118401,0.518034930850659,0.598853170198456,-0.143092977055114,-1.3089890195974,-1.3089890195974,2.6179780391948
202,-0.202191426010257,-0.640325331029171,0.143168110264932,0.754968605514478,-0.0556199587399827,-0.978154586795534,-0.976086905825461,1.95424149262099
203,0.273440074358996,-0.654544578340089,0.39720851016395,0.165184477690835,-0.181288483873693,-1.19403917053405,-0.601837651268065,1.79587682180211
204,0.137074002627139,-1.01826909554983,0.404111843568117,0.584597720812325,-0.107514471457754,-1.0245169784314,-0.932215897505931,1.95673287593733
205,0.406870240650183,-0.797871233113424,0.342630523778491,0.18704867494237,-0.13867820625762,-1.29615026842678,-1.29568246040456,2.59183272883133
206,0.076112103639419,-1.56356269230408,0.539762625743743,0.778160507451928,0.169527455468986,-0.8903677349386,-0.889997606234451,1.78036534117305
207,0.449501520049334,-0.809123002927914,0.140567870241086,0.291375542314519,-0.0723219296770257,-2.05549702588425,-1.95385624385097,4.00935326973522
208,0.137807598407815,-0.54627210375105,0.430464606607061,0.153515467091431,-0.175515568355257,-0.810455731349405,-0.704126625683741,1.51458235703315
209,0.180469731396117,-0.873214668491936,0.513999541777478,0.282521554229569,-0.103776158911229,-0.883473827395493,-0.855820073072353,1.73929390046785
210,0.0940679044214883,-1.11330891224439,0.55106820081681,0.765389824438334,-0.297217017432247,-0.922235158086714,-0.453348630261855,1.37558378834857
211,0.22125604528169,-1.06504200172692,0.44012452345915,0.533587230191474,-0.129925797205397,-1.54947842036501,-1.54947842036501,3.09895684073002
212,0.13043914159563,-0.704770982365154,0.243723500250534,0.176090677829897,0.154517662689093,-1.16849442829874,-1.16849442829874,2.33698885659747
213,0.440936020610899,-1.18814159740495,0.579860147346135,0.556118463051387,-0.388773033603476,-1.0447987401778,-1.04192433743293,2.08672307761073
214,0.353242814497066,-0.934967678945504,0.312304810050206,0.510742030737383,-0.24132197633915,-1.63262203484613,-1.49898126377812,3.13160329862425
215,0.0775625297982855,-0.613523927211901,0.244289729544492,0.341625605503372,-0.0499539376342479,-0.820388214852885,-0.804656741100283,1.62504495595317
216,-0.0398025334481479,-0.506058500494725,0.386505165804331,0.306323496590473,-0.146967628451931,-1.17582592425673,-1.10381889675228,2.27964482100901
217,0.205807390039882,-1.11578161407401,0.327128838957201,0.597806580758222,-0.0149611956812937,-1.14291893795762,-1.02937715911606,2.17229609707368
218,0.134577898960162,-0.856480662502762,0.408890953261935,0.642537758766962,-0.329525948486297,-1.44557838767811,-1.09716629794809,2.5427446856262
219,0.0725581517843751,-1.15620506499174,0.478734839442843,0.845914734216369,-0.24100266045185,-0.88737816617164,-0.814588069803195,1.70196623597483
220,0.2008838712414,-1.11219458655785,0.552817989594105,0.433321469251622,-0.0748287435292805,-1.15378886398971,-1.08200693676281,2.23579580075252
221,0.00716024322674142,-1.35618064529978,0.497446386430203,0.872397759491755,-0.0208237438489184,-1.12351402589932,-0.958556949804349,2.08207097570367
222,-0.100821986193638,-0.188292223531871,0.00130782677013368,0.738586528833444,-0.450780145878069,-0.880242378089547,-0.804517916109203,1.68476029419875
223,0.317707241897986,-0.688853915270629,-0.0619211987229109,0.321581152683475,0.11148671941208,-1.33709466307555,-1.3366144353181,2.67370909839364
224,-0.108614121916942,-1.41984878102122,0.730341138415404,0.711775699691187,0.0863460648315688,-0.79659565981872,-0.595589819742512,1.39218547956123
225,0.2345385430553,-1.0191206338112,0.533986068740898,0.296846935940861,-0.0462509139258575,-1.32219853777316,-1.31978876458272,2.64198730235588
226,0.093440571365479,-1.19900733407434,0.620256473645703,0.726537779802329,-0.241227490739173,-0.828720558075372,-0.786063400956566,1.61478395903194
227,0.334175725230218,-0.967736179309607,0.54256464601074,0.314000324293761,-0.223004516225113,-1.31376459955328,-1.27171868738335,2.58548328693663
228,-0.156340623943697,-0.910547795311725,0.453970317513986,0.432131193202961,0.180786908538475,-1.45724887773894,-1.45537345905544,2.91262233679438
229,0.172765214253317,-1.20680737201156,0.374301781233211,0.338001804164811,0.321738572360224,-1.09983432902657,-0.946624904130956,2.04645923315752
230,0.239421734898921,-0.723242746368108,0.352339073067984,0.159779509627942,-0.0282975712267389,-1.37156593845351,-1.36993671348428,2.7415026519378
231,0.227389592672924,-1.02109915155241,0.328799547004797,0.465242098823824,-0.000332086949131755,-0.862837595388274,-0.789387135001728,1.65222473039
232,0.0352857563981963,-1.11852936561846,0.496158474524302,0.517965837853591,0.0691192968423706,-0.711014322157283,-0.664036528932872,1.37505085109015
233,0.204903269406386,-0.791976713783786,0.445711722516289,0.490228779214563,-0.348867057353452,-1.14397025359067,-0.971296252546148,2.11526650613682
234,0.332065405258107,-1.38774960949266,0.664673842729459,0.58138827766911,-0.190377916164015,-1.43534677999565,-1.40683804013169,2.84218482012734
235,0.198023715367275,-0.742683274979057,0.224129210530705,0.359104249741179,-0.0385739006601024,-1.00300367830781,-0.973650524422719,1.97665420273052
236,-0.2036984272857,-1.0142177092524,0.442391489247269,0.888127407045833,-0.112602759754998,-0.893218347752261,-0.849753305105225,1.74297165285749
237,0.225895159197086,-0.857448469582563,0.206452438040087,0.434177983374492,-0.00907711102910191,-1.0244644699775,-0.948343523944748,1.97280799392225
238,0.412821822078131,-0.777945457979909,0.179946982869979,0.411532210209685,-0.226355557177886,-1.57478293331185,-1.53144949542723,3.10623242873907
239,0.138650019839973,-0.901127325038364,0.486797692925537,0.404876017414978,-0.129196405142124,-2.2470468043463,-1.00348860821079,3.25053541255709
240,0.162127780719124,-0.943655433775667,0.308708752669803,0.616244187485826,-0.143425287099086,-1.39423770074455,-1.28756782897824,2.6818055297228
241,0.436470534685627,-0.819213545411182,0.182172295943117,0.255530389629659,-0.0549596748472206,-1.01864987774698,-0.987279488193088,2.00592936594007
242,0.127088228775323,-0.792253496865284,0.296249789450389,0.223727740954626,0.145187737684944,-1.07524464792918,-0.730103897239091,1.80534854516827
243,0.308560934381837,-0.886515765775701,0.516885620340684,0.133199820102727,-0.0721306090495472,-1.45479538319372,-1.25481523864424,2.70961062183796
244,0.270639144610961,-0.728229570608872,0.175991529912972,0.263609883561171,0.0179890125237677,-1.47485226856034,-1.36058117398699,2.83543344254733
245,0.125726064080617,-0.574732178690831,0.512265211076583,0.284342484840671,-0.34760158130704,-1.26612827043627,-1.25526738474174,2.52139565517801
246,0.00905474755861312,-1.1128032480541,0.285112524961718,0.699370654624075,0.119265320909691,-1.50035675229634,-1.49398661063575,2.99434336293208
247,0.338801345214203,-0.102298213508411,-0.102023596173416,0.427057152312324,-0.5615366878447,-1.40205393490949,-1.21487554712786,2.61692948203735
248,0.0372879663351554,-1.17200601826262,0.611920867652324,0.580932828881249,-0.0581356446061102,-1.14678664258897,-0.933731999203592,2.08051864179257
249,0.117386639676257,-1.43508751885916,0.485391274320394,0.859995439262791,-0.0276858344002823,-1.02527660624673,-0.903327528631864,1.92860413487859
250,-0.0458924242556872,-1.12892552695691,0.65156203570261,0.545445311345755,-0.0221893958357695,-0.825075807581458,-0.737995720074961,1.56307152765642
251,0.00152394167616117,-1.08220045268983,0.343811470538202,0.559077862870939,0.177787177604524,-0.886747044408675,-0.737064750842797,1.62381179525147
252,0.184447052682237,-0.902542844581248,0.238619536730793,0.209274180314724,0.270202074853495,-0.947102377878736,-0.922360964465915,1.86946334234465
253,0.139937333400066,-1.18921316013695,0.524673548992355,0.437190961387552,0.0874113163569747,-1.53225350666947,-1.45838170531956,2.99063521198903
254,0.567837536317036,-1.44478027653089,0.447630196608123,0.344640471862868,0.0846720717428596,-1.55959400143974,-1.55850970030863,3.11810370174837
255,0.177455307359625,-0.634629708929229,0.268735273836528,0.330369756115209,-0.141930628382132,-1.20108237680204,-1.18973928242683,2.39082165922886
256,0.300983707564784,-0.878376074147874,0.224534406194001,0.434764865736457,-0.081906905347368,-1.55747825216297,-1.54306425496376,3.10054250712673
257,0.532144059816904,-1.59626765521701,0.472610055253256,0.489861975210487,0.101651564936367,-1.17882767377546,-0.819587695274284,1.99841536904975
258,0.163595023287713,-0.95006112226229,0.27190518118345,0.563491514372235,-0.0489305965811097,-1.29357612612189,-1.25881443458813,2.55239056071001
259,0.108018747819283,-1.26323012764125,0.409256359462033,0.698258116002484,0.0476969043574541,-0.663232154981872,-0.446327256797839,1.10955941177971
260,-0.0153567732525135,-0.592258414409604,0.358219875859976,-0.170504996420393,0.419900308222534,-1.30813091019851,-0.878252047807144,2.18638295800565
261,0.241806471569937,-0.879663080763031,0.571785874582078,0.182373535603878,-0.116302800992863,-1.11360592610129,-0.873837564235106,1.9874434903364
262,0.234818645750584,-0.623104311558826,0.48276630309154,0.523347332998279,-0.617827970281577,-1.23810335354685,-1.23810335354685,2.4762067070937
263,0.151893843757809,-0.953676156095428,0.430462133254644,0.563568061669719,-0.192247882586745,-1.69068225359189,-1.03974657578928,2.73042882938117
264,0.00776234927527359,-0.727477418916564,0.0954268395225743,0.499409647831669,0.124878582287047,-0.882334388168676,-0.761188184691385,1.64352257286006
265,0.287696409704559,-0.667941046722349,0.253300307152942,0.350259246307837,-0.223314916442989,-1.40088365080876,-1.39850957803529,2.79939322884405
266,0.0117822428950573,-0.898875828355101,0.370478448914176,0.508926819596766,0.007688316949101,-1.51285642743354,-1.4500093527565,2.96286578019004
267,-0.382650141904367,-1.21512361972096,0.796505047499061,1.04931119975012,-0.24804248562385,-0.816389038373547,-0.590498143889907,1.40688718226345
268,0.185968375121393,-0.887148044239131,0.264773180077227,0.435244101526447,0.00116238751406364,-1.28672758477019,-1.23950111810144,2.52622870287162
269,0.275907111317133,-0.992109950355335,0.416670852621426,0.418827692958654,-0.119295706541877,-1.2158383488936,-1.01128953212627,2.22712788101987
270,0.132698269185317,-0.964181821418001,0.53932807710175,0.447602537746714,-0.15544706261578,-1.0625777352432,-1.03834333539504,2.10092107063823
271,0.133166519712891,-1.12105451775149,0.490270924775511,0.783563843244047,-0.285946769980955,-0.803733426237903,-0.768826786162287,1.57256021240019
272,-0.013940956824944,-1.09726515783818,0.566315746018191,0.644374055580116,-0.0994836869351834,-1.13188675648924,-1.13156056605231,2.26344732254154
273,0.378354261323008,-1.11509450475238,0.155864700195951,0.456289023985688,0.124586519247736,-1.87762109970825,-1.8774364119321,3.75505751164035
274,-0.142303741504145,-1.05063702099942,0.629209091755814,0.736525874201419,-0.17279420345367,-1.24319478991833,-0.991061557024036,2.23425634694237
275,-0.0371074971933497,-1.35565430859149,0.635488863459871,0.828092754447915,-0.0708198121229465,-0.778651954387217,-0.745217089375416,1.52386904376263
276,0.129034366926723,-0.94374305710497,0.346713151934772,0.644896767594492,-0.176901229351017,-1.01651981156985,-1.01101203491513,2.02753184648499
277,-0.147112522306245,-0.887596507146125,0.458309568310921,0.476816448652631,0.0995830124888177,-1.29864950580399,-0.871995332347262,2.17064483815125
278,0.152757581737605,-0.674971933307728,0.179533714947371,0.568302260934193,-0.225621624311441,-1.30301912688036,-1.15983446543781,2.46285359231817
279,-0.0533714411658806,-0.726822123421828,0.293582573223517,0.33762691386309,0.148984077501102,-1.14612398179127,-1.10501761058293,2.2511415923742
280,-0.21571325211347,-1.0431198967813,0.538310097658448,0.914745644288806,-0.194222593052486,-0.982007690344313,-0.819450701140524,1.80145839148484
281,0.233447247592444,-0.978441348933727,0.334209341692344,0.358519506141048,0.0522652535078916,-1.22429848003878,-1.18641063835338,2.41070911839216
282,0.0343258861110733,-1.01839625732351,0.441404039882546,0.751196502582933,-0.208530171253038,-0.837811956989009,-0.785802888693465,1.62361484568247
283,0.218938168546173,-1.11451937910129,0.519148888376135,0.152907831608902,0.22352449057008,-1.33251483825316,-1.05673251690945,2.38924735516262
284,0.0326389078511911,-0.769762862181419,0.305080420093503,0.710453604200322,-0.278410069963597,-1.36349911549659,-1.35287233323906,2.71637144873565
285,0.248270450544012,-0.73771600330851,0.327064324666299,0.413564501793488,-0.251183273695289,-1.20055604198348,-1.18864569248818,2.38920173447166
286,0.181195187820592,-0.973709829700131,0.279598491884358,0.459671245206661,0.0532449047885202,-1.03751044199288,-0.980929737703397,2.01844017969627
287,-0.0416109150115236,-0.623788112417661,0.247353987361162,0.368326025121244,0.049719014946779,-0.973310226459952,-0.967337700804907,1.94064792726486
288,-0.184908187636435,-0.971931067650482,0.631661105509394,0.627477584455139,-0.102299434677616,-0.698675172799957,-0.659936841732704,1.35861201453266
289,0.0835756476911481,-0.64654680812295,0.308826917565253,0.234673547705987,0.0194706951605619,-1.08879613137146,0.134276140515609,0.954519990855846
290,0.149634418578397,-0.904374236411421,0.412264335133443,0.237177624950758,0.105297857748823,-1.10273472977849,-0.88566498416314,1.98839971394163
291,0.079952789753311,-0.979840464645941,0.279122927918589,0.578643300486596,0.042121446487445,-1.17881919983922,-1.17881919983922,2.35763839967845
292,-0.0154639300106177,-0.889399252308566,0.42780948139543,0.350818825629295,0.126234875294458,-0.671847179253119,-0.671685397572537,1.34353257682566
293,0.203783562613739,-1.31814486383641,0.549076826338889,0.510754095031782,0.0545303798520041,-0.681405016512038,-0.53044924844162,1.21185426495366
294,0.237951902604359,-0.908063658121133,0.610700368408637,0.191853647127408,-0.132442260019271,-0.931849955192159,-0.829539978497275,1.76138993368943
295,0.0800383395405785,-0.79154711143279,0.231564644972333,0.5578762562485,-0.0779321293286212,-1.31635265690654,-1.23611382025806,2.5524664771646
296,-0.0449275458404463,-0.819114096585081,0.291261770468599,0.439713150895603,0.133066721061325,-1.11495452230927,-1.11494674593719,2.22990126824646
297,0.161393687813108,-1.08006988792612,0.374315583674538,0.383993563647866,0.160367052790613,-1.30442620155455,-1.26735822254805,2.57178442410259
298,0.418154388945671,-1.17995493197734,0.460048259825394,0.416904755140016,-0.115152471933741,-1.54344946542337,-1.31639981226174,2.85984927768511
299,0.257585009460898,-1.1254935840472,0.696534598170075,0.645256867125894,-0.473882890709667,-0.878312203248662,-0.832127551138561,1.71043975438722
300,0.142239815517011,-0.665053043924664,0.382990106956987,0.262985945653883,-0.123162824203217,-1.54597620862227,-1.52429521157378,3.07027142019605
